id,target
600000,1
600001,1
600002,1
600003,1
600004,1
600005,1
600006,1
600007,1
600008,1
600009,1
600010,1
600011,1
600012,1
600013,1
600014,1
600015,1
600016,1
600017,1
600018,1
600019,1
600020,1
600021,1
600022,1
600023,1
600024,1
600025,1
600026,1
600027,1
600028,1
600029,1
600030,1
600031,1
600032,1
600033,1
600034,1
600035,1
600036,1
600037,1
600038,1
600039,0
600040,1
600041,1
600042,1
600043,1
600044,1
600045,1
600046,1
600047,1
600048,1
600049,1
600050,1
600051,1
600052,1
600053,1
600054,1
600055,1
600056,1
600057,1
600058,1
600059,1
600060,1
600061,1
600062,1
600063,1
600064,1
600065,1
600066,1
600067,1
600068,1
600069,1
600070,1
600071,1
600072,1
600073,1
600074,1
600075,1
600076,1
600077,1
600078,1
600079,1
600080,1
600081,1
600082,1
600083,1
600084,1
600085,1
600086,1
600087,1
600088,1
600089,1
600090,1
600091,1
600092,1
600093,1
600094,0
600095,1
600096,1
600097,1
600098,1
600099,1
600100,1
600101,1
600102,1
600103,1
600104,1
600105,1
600106,1
600107,1
600108,1
600109,1
600110,1
600111,0
600112,1
600113,1
600114,1
600115,1
600116,1
600117,1
600118,1
600119,1
600120,1
600121,1
600122,1
600123,1
600124,1
600125,1
600126,1
600127,1
600128,1
600129,1
600130,1
600131,1
600132,1
600133,1
600134,1
600135,1
600136,1
600137,1
600138,1
600139,1
600140,1
600141,1
600142,1
600143,1
600144,1
600145,1
600146,0
600147,1
600148,1
600149,1
600150,1
600151,1
600152,1
600153,1
600154,1
600155,1
600156,1
600157,1
600158,1
600159,1
600160,1
600161,1
600162,1
600163,1
600164,1
600165,1
600166,0
600167,1
600168,1
600169,1
600170,1
600171,1
600172,1
600173,1
600174,1
600175,1
600176,1
600177,1
600178,1
600179,1
600180,1
600181,1
600182,1
600183,1
600184,1
600185,1
600186,1
600187,1
600188,1
600189,1
600190,1
600191,1
600192,1
600193,1
600194,1
600195,1
600196,1
600197,0
600198,1
600199,1
600200,1
600201,1
600202,1
600203,1
600204,1
600205,1
600206,1
600207,1
600208,1
600209,1
600210,1
600211,1
600212,1
600213,1
600214,1
600215,1
600216,1
600217,1
600218,1
600219,1
600220,1
600221,1
600222,1
600223,1
600224,1
600225,1
